DATE,Station,Actual,Predicted
5/1/2021,13,35.6,32.9608201
5/1/2022,13,32.8,32.99873626
6/1/2018,13,32.3,32.16207487
6/1/2019,13,33.8,32.19007257
6/1/2020,13,32.5,32.21807028
6/1/2021,13,31.9,32.24606799
6/1/2022,13,31.7,32.2740657
7/1/2018,13,31.7,31.22833886
7/1/2019,13,31.9,31.25649357
7/1/2020,13,32.2,31.28464828
7/1/2021,13,32.6,31.31280299
7/1/2022,13,33.6,31.3409577
8/1/2018,13,32.7,31.22958283
8/1/2019,13,32.9,31.24455979
8/1/2020,13,32.6,31.25953675
8/1/2021,13,32.4,31.27451371
8/1/2022,13,33.7,31.28949066
9/1/2018,13,33.4,31.88365901
9/1/2019,13,32.7,31.90921898
9/1/2020,13,32.9,31.93477895
9/1/2021,13,34.3,31.96033892
9/1/2022,13,32.6,31.98589889
10/1/2018,13,31.1,32.00965966
10/1/2019,13,30.9,32.01755438
10/1/2020,13,33,32.0254491
10/1/2021,13,33.8,32.03334383
10/1/2022,13,32.8,32.04123855
11/1/2018,13,31.4,30.55040157
11/1/2019,13,29.11,30.55585866
11/1/2020,13,30.8,30.56131575
11/1/2021,13,30.9,30.56677285
11/1/2022,13,31.7,30.57222994
12/1/2018,13,25.5,28.66001155
12/1/2019,13,24.1,28.64085386
12/1/2020,13,25.3,28.62169617
12/1/2021,13,27.4,28.60253847
12/1/2022,13,28.3,28.58338078
1/1/2018,14,24.9,26.93241413
1/1/2019,14,27.6,26.96816021
1/1/2020,14,24.5,27.00390628
1/1/2021,14,26.7,27.03965236
1/1/2022,14,25.1,27.07539843
2/1/2018,14,28.9,29.5069145
2/1/2019,14,28.5,29.56401015
2/1/2020,14,27.2,29.6211058
2/1/2021,14,29,29.67820144
2/1/2022,14,27.3,29.73529709
3/1/2018,14,32.2,31.95969753
3/1/2019,14,31.1,31.99702423
3/1/2020,14,31.7,32.03435093
3/1/2021,14,32.8,32.07167762
3/1/2022,14,33,32.10900432
4/1/2018,14,32.9,32.76337891
4/1/2019,14,33.4,32.79000941
4/1/2020,14,32.5,32.81663992
4/1/2021,14,34.4,32.84327043
4/1/2022,14,33.1,32.86990093
5/1/2018,14,32.4,32.68554094
5/1/2019,14,34,32.72694167
5/1/2020,14,32.9,32.76834239
5/1/2021,14,33.6,32.80974312
5/1/2022,14,32.9,32.85114384
6/1/2018,14,31.7,31.89754824
6/1/2019,14,33.3,31.93227297
6/1/2020,14,31.6,31.9669977
6/1/2021,14,30.9,32.00172242
6/1/2022,14,31.5,32.03644715
7/1/2018,14,30.7,30.91432949
7/1/2019,14,30.8,30.93503675
7/1/2020,14,31.3,30.95574401
7/1/2021,14,31.1,30.97645127
7/1/2022,14,31.7,30.99715854
8/1/2018,14,31.5,30.86696083
8/1/2019,14,31.7,30.88387352
8/1/2020,14,30.6,30.90078621
8/1/2021,14,31.3,30.9176989
8/1/2022,14,31.7,30.93461159
9/1/2018,14,32.4,31.49159372
9/1/2019,14,31.8,31.53115114
9/1/2020,14,31.8,31.57070857
9/1/2021,14,31.9,31.61026599
9/1/2022,14,32.3,31.64982341
10/1/2018,14,31.2,31.78393986
10/1/2019,14,30.1,31.82067364
10/1/2020,14,32.3,31.85740742
10/1/2021,14,32.9,31.8941412
10/1/2022,14,32.1,31.93087498
11/1/2018,14,31.5,30.35680442
11/1/2019,14,29.12,30.40666131
11/1/2020,14,30.1,30.4565182
11/1/2021,14,30.8,30.50637509
11/1/2022,14,30.4,30.55623197
12/1/2018,14,27.1,28.69456742
12/1/2019,14,24.11,28.73012128
12/1/2020,14,26.3,28.76567514
12/1/2021,14,27.5,28.801229
12/1/2022,14,27.7,28.83678285
1/1/2018,15,22.2,24.85681071
1/1/2019,15,25.6,24.83240006
1/1/2020,15,23.2,24.8079894
1/1/2021,15,23.7,24.78357875
1/1/2022,15,23.3,24.75916809
2/1/2018,15,28.6,27.79450468
2/1/2019,15,27.8,27.82870175
2/1/2020,15,26.4,27.86289882
2/1/2021,15,28.7,27.89709589
2/1/2022,15,25.6,27.93129296
3/1/2018,15,33.5,32.08775772
3/1/2019,15,32.1,32.07782598
3/1/2020,15,31.4,32.06789425
3/1/2021,15,34.3,32.05796251
3/1/2022,15,33.9,32.04803077
4/1/2018,15,32.9,34.12801452
4/1/2019,15,34.1,34.10239853
4/1/2020,15,34.1,34.07678254
4/1/2021,15,36.7,34.05116655
4/1/2022,15,35.7,34.02555055
5/1/2018,15,32.9,34.66977128
5/1/2019,15,35.8,34.70416789
5/1/2020,15,33.6,34.7385645
5/1/2021,15,34.8,34.77296111
5/1/2022,15,34,34.80735772
6/1/2018,15,35,33.72409197
6/1/2019,15,34.8,33.76960661
6/1/2020,15,34.1,33.81512125
6/1/2021,15,33.5,33.86063589
6/1/2022,15,34.4,33.90615053
7/1/2018,15,33.3,32.66162937
7/1/2019,15,34,32.7040558
7/1/2020,15,33.8,32.74648222
7/1/2021,15,33.9,32.78890865
7/1/2022,15,35,32.83133508
8/1/2018,15,33.8,32.31212485
8/1/2019,15,33.9,32.34597043
8/1/2020,15,33.8,32.37981602
8/1/2021,15,34,32.4136616
8/1/2022,15,34.4,32.44750719
9/1/2018,15,34.2,32.56155771
9/1/2019,15,32.6,32.61381694
9/1/2020,15,33.5,32.66607617
9/1/2021,15,33.4,32.7183354
9/1/2022,15,33.7,32.77059463
10/1/2018,15,32,32.24512406
10/1/2019,15,30.11,32.27542003
10/1/2020,15,33.2,32.305716
10/1/2021,15,33,32.33601196
10/1/2022,15,32.6,32.36630793
11/1/2018,15,29.9,29.98892331
11/1/2019,15,29.13,29.99820418
11/1/2020,15,29.9,30.00748506
11/1/2021,15,28.9,30.01676593
11/1/2022,15,30.2,30.02604681
12/1/2018,15,27.1,26.66130611
12/1/2019,15,24.12,26.64628405
12/1/2020,15,25,26.631262
12/1/2021,15,27.6,26.61623994
12/1/2022,15,26.4,26.60121789
1/1/2018,16,24.3,25.44262361
1/1/2019,16,26.8,25.44174582
1/1/2020,16,24.8,25.44086802
1/1/2021,16,26,25.43999023
1/1/2022,16,24.6,25.43911244
2/1/2018,16,30.3,29.14587061
2/1/2019,16,28.8,29.18151951
2/1/2020,16,27.4,29.21716841
2/1/2021,16,29.8,29.25281731
2/1/2022,16,27.5,29.28846621
3/1/2018,16,34.5,33.02298629
3/1/2019,16,32.1,33.02909043
3/1/2020,16,32.5,33.03519458
3/1/2021,16,35.2,33.04129872
3/1/2022,16,34,33.04740286
4/1/2018,16,34.8,34.92285438
4/1/2019,16,34.8,34.92262113
4/1/2020,16,34.9,34.92238787
4/1/2021,16,36.9,34.92215461
4/1/2022,16,35.7,34.92192135
5/1/2018,16,34.1,35.03588061
5/1/2019,16,36.6,35.09055421
5/1/2020,16,34.5,35.14522781
5/1/2021,16,35.6,35.19990141
5/1/2022,16,34.9,35.25457501
6/1/2018,16,35.1,34.24846052
6/1/2019,16,36,34.31438412
6/1/2020,16,34.4,34.38030773
6/1/2021,16,33.5,34.44623133
6/1/2022,16,34.7,34.51215494
7/1/2018,16,33.5,32.87492131
7/1/2019,16,34.5,32.91662416
7/1/2020,16,34.5,32.95832702
7/1/2021,16,33.7,33.00002987
7/1/2022,16,34.5,33.04173272
8/1/2018,16,33.8,32.49744317
8/1/2019,16,33.6,32.53608138
8/1/2020,16,33.4,32.57471959
8/1/2021,16,33.7,32.6133578
8/1/2022,16,33.8,32.65199601
9/1/2018,16,34.6,32.86287769
9/1/2019,16,32.7,32.90994161
9/1/2020,16,34,32.95700552
9/1/2021,16,33.3,33.00406944
9/1/2022,16,33.7,33.05113336
10/1/2018,16,33,32.70018688
10/1/2019,16,30.12,32.73091509
10/1/2020,16,33.5,32.7616433
10/1/2021,16,33.7,32.79237151
10/1/2022,16,32.8,32.82309971
11/1/2018,16,29.1,30.79480058
11/1/2019,16,29.14,30.82422763
11/1/2020,16,30.6,30.85365467
11/1/2021,16,29.8,30.88308171
11/1/2022,16,30.9,30.91250876
12/1/2018,16,26,28.04151352
12/1/2019,16,24.13,28.03539114
12/1/2020,16,26.5,28.02926876
12/1/2021,16,27.7,28.02314639
12/1/2022,16,27.8,28.01702401
1/1/2018,17,25.4,26.48790574
1/1/2019,17,27.6,26.50876677
1/1/2020,17,25.3,26.52962781
1/1/2021,17,27.7,26.55048885
1/1/2022,17,25.7,26.57134988
2/1/2018,17,30.3,29.76542949
2/1/2019,17,29.5,29.81754638
2/1/2020,17,28.1,29.86966327
2/1/2021,17,30,29.92178016
2/1/2022,17,28.2,29.97389705
3/1/2018,17,33,32.55603056
3/1/2019,17,32.2,32.59901732
3/1/2020,17,32.6,32.64200409
3/1/2021,17,34.3,32.68499086
3/1/2022,17,33.5,32.72797762
4/1/2018,17,33.9,33.79072553
4/1/2019,17,33.9,33.83540798
4/1/2020,17,33.2,33.88009043
4/1/2021,17,35.6,33.92477289
4/1/2022,17,33.6,33.96945534
5/1/2018,17,33.5,33.64454439
5/1/2019,17,34.2,33.7085785
5/1/2020,17,33.7,33.77261261
5/1/2021,17,34.7,33.83664671
5/1/2022,17,33.7,33.90068082
6/1/2018,17,32.6,32.69474062
6/1/2019,17,33.4,32.7414465
6/1/2020,17,32.4,32.78815238
6/1/2021,17,32,32.83485826
6/1/2022,17,32.7,32.88156415
7/1/2018,17,31.7,31.26927542
7/1/2019,17,31.7,31.29833627
7/1/2020,17,32.7,31.32739711
7/1/2021,17,31.9,31.35645795
7/1/2022,17,32.7,31.3855188
8/1/2018,17,32.2,31.14906044
8/1/2019,17,32.2,31.18712249
8/1/2020,17,31.7,31.22518454
8/1/2021,17,31.9,31.26324659
8/1/2022,17,32.6,31.30130864
9/1/2018,17,33.6,31.96211696
9/1/2019,17,31.8,32.00495679
9/1/2020,17,32.8,32.04779662
9/1/2021,17,33.9,32.09063644
9/1/2022,17,32.5,32.13347627
10/1/2018,17,34,32.03492073
10/1/2019,17,31.8,32.05871382
10/1/2020,17,32.7,32.08250692
10/1/2021,17,32.9,32.10630001
10/1/2022,17,32.4,32.13009311
11/1/2018,17,29.11,30.45300768
11/1/2019,17,30.1,30.47720121
11/1/2020,17,29.6,30.50139474
11/1/2021,17,30,30.52558828
11/1/2022,17,32.5,30.54978181
12/1/2018,17,25.8,28.36547922
12/1/2019,17,26.4,28.37427539
12/1/2020,17,25.7,28.38307157
12/1/2021,17,26.9,28.39186774
12/1/2022,17,28.2,28.40066392
1/1/2018,18,23.9,25.42489076
1/1/2019,18,26.8,25.40408049
1/1/2020,18,24,25.38327022
1/1/2021,18,25.9,25.36245995
1/1/2022,18,24.2,25.34164968
2/1/2018,18,30,28.74069273
2/1/2019,18,28.6,28.75553445
2/1/2020,18,26.9,28.77037617
2/1/2021,18,29.5,28.78521788
2/1/2022,18,27.2,28.8000596
3/1/2018,18,33.7,32.50713505
3/1/2019,18,31.7,32.48851113
3/1/2020,18,32.2,32.46988721
3/1/2021,18,34.5,32.45126329
3/1/2022,18,33.6,32.43263938
4/1/2018,18,34.6,34.26224558
4/1/2019,18,34.6,34.27810909
4/1/2020,18,34.4,34.2939726
4/1/2021,18,36.4,34.30983611
4/1/2022,18,35.1,34.32569962
5/1/2018,18,33.8,34.67341358
5/1/2019,18,36.1,34.72238768
5/1/2020,18,34.1,34.77136178
5/1/2021,18,36.4,34.82033588
5/1/2022,18,34.8,34.86930998
6/1/2018,18,34.3,33.67405265
6/1/2019,18,35.1,33.71134422
6/1/2020,18,33.5,33.74863579
6/1/2021,18,35.4,33.78592736
6/1/2022,18,34,33.82321893
7/1/2018,18,32.8,32.23589861
7/1/2019,18,33.6,32.25550038
7/1/2020,18,33.2,32.27510214
7/1/2021,18,35.4,32.29470391
7/1/2022,18,33.7,32.31430567
8/1/2018,18,33.2,32.00691167
8/1/2019,18,33,32.03078264
8/1/2020,18,32.7,32.05465361
8/1/2021,18,32.4,32.07852457
8/1/2022,18,33.4,32.10239554
9/1/2018,18,34.2,32.40146485
9/1/2019,18,31.9,32.43403322
9/1/2020,18,33.4,32.46660159
9/1/2021,18,32.7,32.49916996
9/1/2022,18,33.2,32.53173834
10/1/2018,18,32.6,32.13741358
10/1/2019,18,31.9,32.15746927
10/1/2020,18,32.9,32.17752497
10/1/2021,18,32.7,32.19758066
10/1/2022,18,32.6,32.21763636
11/1/2018,18,29.12,30.15665565
11/1/2019,18,30.2,30.17612446
11/1/2020,18,30.5,30.19559326
11/1/2021,18,32.2,30.21506207
11/1/2022,18,30.6,30.23453088
12/1/2018,18,25.9,27.55628682
12/1/2019,18,26.5,27.53280571
12/1/2020,18,25.9,27.5093246
12/1/2021,18,33,27.48584348
12/1/2022,18,27.4,27.46236237
1/1/2018,19,25,26.8488649
1/1/2019,19,26.5,26.85715342
1/1/2020,19,25.3,26.86544195
1/1/2021,19,26.9,26.87373047
1/1/2022,19,25.9,26.88201899
2/1/2018,19,28.2,29.26290153
2/1/2019,19,28,29.29917126
2/1/2020,19,26.9,29.33544098
2/1/2021,19,27.7,29.3717107
2/1/2022,19,28.1,29.40798043
3/1/2018,19,31.1,31.66850571
3/1/2019,19,30.3,31.69964103
3/1/2020,19,30.9,31.73077635
3/1/2021,19,31.8,31.76191166
3/1/2022,19,31.7,31.79304698
4/1/2018,19,32.7,32.67396404
4/1/2019,19,33.1,32.70310945
4/1/2020,19,32.5,32.73225485
4/1/2021,19,33,32.76140025
4/1/2022,19,32.9,32.79054566
5/1/2018,19,32.5,32.65171911
5/1/2019,19,34.1,32.67512087
5/1/2020,19,32.6,32.69852263
5/1/2021,19,33.4,32.72192439
5/1/2022,19,32.8,32.74532615
6/1/2018,19,31.6,31.80442817
6/1/2019,19,33.4,31.85340194
6/1/2020,19,32,31.90237571
6/1/2021,19,31.2,31.95134948
6/1/2022,19,32,32.00032325
7/1/2018,19,31.2,30.89208724
7/1/2019,19,31,30.9236306
7/1/2020,19,31.6,30.95517396
7/1/2021,19,31.4,30.98671732
7/1/2022,19,33,31.01826068
8/1/2018,19,32.2,30.84639373
8/1/2019,19,32.1,30.87976813
8/1/2020,19,31.1,30.91314254
8/1/2021,19,31.5,30.94651694
8/1/2022,19,32.6,30.97989135
9/1/2018,19,32.5,31.52661147
9/1/2019,19,31.7,31.55602374
9/1/2020,19,32.5,31.58543602
9/1/2021,19,32.4,31.61484829
9/1/2022,19,32.4,31.64426056
10/1/2018,19,32.7,31.84289068
10/1/2019,19,32,31.87147788
10/1/2020,19,32.8,31.90006508
10/1/2021,19,32.9,31.92865228
10/1/2022,19,32.7,31.95723948
11/1/2018,19,29.13,30.35981603
11/1/2019,19,30.7,30.38711779
11/1/2020,19,30.6,30.41441954
11/1/2021,19,31.3,30.4417213
11/1/2022,19,31.5,30.46902306
12/1/2018,19,25.1,28.99781813
12/1/2019,19,27.1,29.01337297
12/1/2020,19,27.2,29.02892782
12/1/2021,19,33.1,29.04448266
12/1/2022,19,28.9,29.0600375
1/1/2018,20,24,25.53170492
1/1/2019,20,26.9,25.50888375
1/1/2020,20,23.7,25.48606259
1/1/2021,20,25,25.46324143
1/1/2022,20,23.7,25.44042026
2/1/2018,20,29.2,29.19153398
2/1/2019,20,28.3,29.20328928
2/1/2020,20,27.1,29.21504458
2/1/2021,20,28.7,29.22679987
2/1/2022,20,26.3,29.23855517
3/1/2018,20,33.2,32.674245
3/1/2019,20,31.7,32.65394484
3/1/2020,20,32,32.63364469
3/1/2021,20,33.7,32.61334453
3/1/2022,20,33.2,32.59304438
4/1/2018,20,33.6,33.89719689
4/1/2019,20,33.9,33.87891525
4/1/2020,20,33.9,33.86063361
4/1/2021,20,35.7,33.84235197
4/1/2022,20,34.4,33.82407033
5/1/2018,20,32.7,33.72975267
5/1/2019,20,35.2,33.75017752
5/1/2020,20,33.5,33.77060237
5/1/2021,20,34.7,33.79102722
5/1/2022,20,34.1,33.81145207
6/1/2018,20,33.4,32.88482317
6/1/2019,20,34.2,32.9084715
6/1/2020,20,32.8,32.93211983
6/1/2021,20,31.9,32.95576816
6/1/2022,20,33.3,32.9794165
7/1/2018,20,32.4,31.77490349
7/1/2019,20,33,31.78567063
7/1/2020,20,32.4,31.79643778
7/1/2021,20,32.6,31.80720492
7/1/2022,20,33.7,31.81797207
8/1/2018,20,32.9,31.75411233
8/1/2019,20,33.1,31.76511358
8/1/2020,20,32,31.77611484
8/1/2021,20,32.5,31.7871161
8/1/2022,20,33.4,31.79811735
9/1/2018,20,33.8,32.1985053
9/1/2019,20,32.5,32.21247373
9/1/2020,20,32.8,32.22644215
9/1/2021,20,32.5,32.24041057
9/1/2022,20,32.9,32.254379
10/1/2018,20,32.3,32.21846512
10/1/2019,20,31.9,32.21784509
10/1/2020,20,32.7,32.21722507
10/1/2021,20,32.6,32.21660504
10/1/2022,20,31.5,32.21598502
11/1/2018,20,30.6,30.43996054
11/1/2019,20,30.9,30.44406393
11/1/2020,20,30.2,30.44816731
11/1/2021,20,29.2,30.4522707
11/1/2022,20,29.6,30.45637409
12/1/2018,20,25.9,28.08252705
12/1/2019,20,27.3,28.05449334
12/1/2020,20,26.1,28.02645963
12/1/2021,20,25.2,27.99842591
12/1/2022,20,26.3,27.9703922
1/1/2018,21,24.8,25.99600382
1/1/2019,21,27.3,25.98051557
1/1/2020,21,24.3,25.96502731
1/1/2021,21,26.1,25.94953905
1/1/2022,21,24.6,25.93405079
2/1/2018,21,29.4,29.02327135
2/1/2019,21,28.3,29.06675939
2/1/2020,21,27.3,29.11024742
2/1/2021,21,28.8,29.15373546
2/1/2022,21,27.1,29.1972235
3/1/2018,21,32.9,31.91450015
3/1/2019,21,31.4,31.94864387
3/1/2020,21,32,31.98278759
3/1/2021,21,33.4,32.01693131
3/1/2022,21,33.1,32.05107503
4/1/2018,21,33.5,32.89071324
4/1/2019,21,33.9,32.95063379
4/1/2020,21,33.4,33.01055434
4/1/2021,21,35.4,33.07047489
4/1/2022,21,33.7,33.13039544
5/1/2018,21,32.6,33.13524101
5/1/2019,21,35.1,33.21013887
5/1/2020,21,33.7,33.28503672
5/1/2021,21,35.3,33.35993457
5/1/2022,21,33.4,33.43483243
6/1/2018,21,32.5,32.59323315
6/1/2019,21,33.9,32.66052549
6/1/2020,21,32.7,32.72781782
6/1/2021,21,31.6,32.79511016
6/1/2022,21,32.3,32.86240249
7/1/2018,21,31.4,31.46014807
7/1/2019,21,31.9,31.51691043
7/1/2020,21,32.4,31.5736728
7/1/2021,21,32.2,31.63043516
7/1/2022,21,33.4,31.68719753
8/1/2018,21,32.5,31.41080722
8/1/2019,21,32.8,31.46996836
8/1/2020,21,32,31.5291295
8/1/2021,21,32,31.58829064
8/1/2022,21,33.1,31.64745178
9/1/2018,21,33.3,32.02683792
9/1/2019,21,32.4,32.08720054
9/1/2020,21,32.8,32.14756315
9/1/2021,21,33.1,32.20792577
9/1/2022,21,32.6,32.26828839
10/1/2018,21,31.4,31.88263242
10/1/2019,21,31.8,31.90832797
10/1/2020,21,32.7,31.93402353
10/1/2021,21,33.1,31.95971909
10/1/2022,21,31.8,31.98541464
11/1/2018,21,30.5,30.06782852
11/1/2019,21,30.8,30.07955452
11/1/2020,21,30.1,30.09128052
11/1/2021,21,29.7,30.10300652
11/1/2022,21,30.6,30.11473252
12/1/2018,21,25.8,27.95875708
12/1/2019,21,27.2,27.92924724
12/1/2020,21,26,27.89973739
12/1/2021,21,25.8,27.87022755
12/1/2022,21,27.1,27.8407177
1/1/2018,22,24.5,25.57403549
1/1/2019,22,26.7,25.55383095
1/1/2020,22,24.4,25.53362641
1/1/2021,22,26.4,25.51342187
1/1/2022,22,24.7,25.49321733
2/1/2018,22,30.2,29.27831555
2/1/2019,22,29.1,29.29669189
2/1/2020,22,27.4,29.31506823
2/1/2021,22,29.7,29.33344457
2/1/2022,22,27.8,29.35182092
3/1/2018,22,33.6,32.60800807
3/1/2019,22,32,32.59268438
3/1/2020,22,32.9,32.57736069
3/1/2021,22,34.9,32.562037
3/1/2022,22,33.9,32.54671331
4/1/2018,22,34.5,34.12362606
4/1/2019,22,34.4,34.1360778
4/1/2020,22,34.7,34.14852955
4/1/2021,22,36.2,34.16098129
4/1/2022,22,35.3,34.17343303
5/1/2018,22,33.7,34.49478457
5/1/2019,22,36,34.53890493
5/1/2020,22,33.9,34.58302528
5/1/2021,22,35,34.62714564
5/1/2022,22,34.8,34.671266
6/1/2018,22,33.4,33.52439215
6/1/2019,22,34.8,33.54855869
6/1/2020,22,33,33.57272523
6/1/2021,22,32.9,33.59689177
6/1/2022,22,34.1,33.62105831
7/1/2018,22,31.8,32.0845334
7/1/2019,22,33.6,32.09176966
7/1/2020,22,33,32.09900591
7/1/2021,22,32.6,32.10624217
7/1/2022,22,33.7,32.11347842
8/1/2018,22,32.1,31.8701726
8/1/2019,22,33,31.87902891
8/1/2020,22,32.4,31.88788521
8/1/2021,22,32.9,31.89674152
8/1/2022,22,33.2,31.90559782
9/1/2018,22,33.1,32.26034272
9/1/2019,22,32.5,32.27728899
9/1/2020,22,33.1,32.29423526
9/1/2021,22,32.7,32.31118153
9/1/2022,22,33.2,32.3281278
10/1/2018,22,32.4,31.99347899
10/1/2019,22,32.1,31.9986531
10/1/2020,22,32.7,32.0038272
10/1/2021,22,32.8,32.00900131
10/1/2022,22,32.2,32.01417541
11/1/2018,22,30.7,30.0925806
11/1/2019,22,29.7,30.09891317
11/1/2020,22,30.2,30.10524574
11/1/2021,22,29.9,30.11157831
11/1/2022,22,30.2,30.11791088
12/1/2018,22,25.1,27.42782704
12/1/2019,22,27.4,27.39886131
12/1/2020,22,26,27.36989559
12/1/2021,22,25.3,27.34092987
12/1/2022,22,27.7,27.31196415
1/1/2018,23,22.7,24.91456747
1/1/2019,23,26.2,24.8828905
1/1/2020,23,23.4,24.85121352
1/1/2021,23,23.6,24.81953654
1/1/2022,23,24.2,24.78785957
2/1/2018,23,27.3,27.331194
2/1/2019,23,27,27.35074504
2/1/2020,23,26.3,27.37029609
2/1/2021,23,28.3,27.38984713
2/1/2022,23,25,27.40939817
3/1/2018,23,31.1,30.81252012
3/1/2019,23,29.8,30.79541472
3/1/2020,23,30.3,30.77830933
3/1/2021,23,31.8,30.76120393
3/1/2022,23,32,30.74409853
4/1/2018,23,30.4,32.04784345
4/1/2019,23,31.6,32.03593665
4/1/2020,23,31.4,32.02402985
4/1/2021,23,33.7,32.01212305
4/1/2022,23,32,32.00021625
5/1/2018,23,30.5,32.32105942
5/1/2019,23,32.4,32.36661155
5/1/2020,23,32,32.41216369
5/1/2021,23,33,32.45771582
5/1/2022,23,31.8,32.50326795
6/1/2018,23,32.3,32.1430596
6/1/2019,23,32.3,32.17424932
6/1/2020,23,32.6,32.20543903
6/1/2021,23,32,32.23662874
6/1/2022,23,31,32.26781845
7/1/2018,23,32.4,31.81643676
7/1/2019,23,32.5,31.85382704
7/1/2020,23,32,31.89121731
7/1/2021,23,32.5,31.92860759
7/1/2022,23,33.2,31.96599786
8/1/2018,23,32.7,31.85042013
8/1/2019,23,33.5,31.87079668
8/1/2020,23,33,31.89117323
8/1/2021,23,32.1,31.91154978
8/1/2022,23,33.3,31.93192633
9/1/2018,23,32.7,32.00357755
9/1/2019,23,32.6,32.05923734
9/1/2020,23,32.1,32.11489714
9/1/2021,23,33.6,32.17055693
9/1/2022,23,32.3,32.22621672
10/1/2018,23,30.9,31.72790742
10/1/2019,23,32.2,31.75350589
10/1/2020,23,32.8,31.77910435
10/1/2021,23,33.1,31.80470281
10/1/2022,23,32.1,31.83030127
11/1/2018,23,29.3,29.78938692
11/1/2019,23,29.8,29.79268002
11/1/2020,23,30.1,29.79597312
11/1/2021,23,29.1,29.79926622
11/1/2022,23,30.4,29.80255932
12/1/2018,23,26.3,27.08774537
12/1/2019,23,27.5,27.0611114
12/1/2020,23,24.7,27.03447743
12/1/2021,23,25.4,27.00784345
12/1/2022,23,26.4,26.98120948
1/1/2018,24,25.2,26.24363224
1/1/2019,24,27.1,26.26126205
1/1/2020,24,25.2,26.27889186
1/1/2021,24,26.7,26.29652167
1/1/2022,24,25.2,26.31415147
2/1/2018,24,30.5,29.88303092
2/1/2019,24,29.1,29.94189592
2/1/2020,24,28.1,30.00076092
2/1/2021,24,29.6,30.05962592
2/1/2022,24,28.1,30.11849092
3/1/2018,24,33.7,32.69221275
3/1/2019,24,32.5,32.73610984
3/1/2020,24,32.9,32.78000693
3/1/2021,24,34.4,32.82390402
3/1/2022,24,33.7,32.86780111
4/1/2018,24,34,33.80006795
4/1/2019,24,34.5,33.85479573
4/1/2020,24,33.9,33.90952352
4/1/2021,24,35.6,33.9642513
4/1/2022,24,34.1,34.01897908
5/1/2018,24,33.2,33.64721458
5/1/2019,24,35.1,33.71788217
5/1/2020,24,34,33.78854975
5/1/2021,24,34.9,33.85921734
5/1/2022,24,33.7,33.92988493
6/1/2018,24,32.9,32.78303077
6/1/2019,24,33.9,32.83944636
6/1/2020,24,32.4,32.89586194
6/1/2021,24,33.8,32.95227753
6/1/2022,24,32.9,33.00869311
7/1/2018,24,31.6,31.42889505
7/1/2019,24,32.1,31.46791572
7/1/2020,24,32.3,31.5069364
7/1/2021,24,31.8,31.54595707
7/1/2022,24,32.8,31.58497775
8/1/2018,24,32.4,31.28482131
8/1/2019,24,32.3,31.32854097
8/1/2020,24,31.6,31.37226063
8/1/2021,24,32.1,31.41598029
8/1/2022,24,32.8,31.45969994
9/1/2018,24,33.5,31.95712428
9/1/2019,24,32.7,32.0042432
9/1/2020,24,33,32.05136212
9/1/2021,24,32.1,32.09848104
9/1/2022,24,32.8,32.14559996
10/1/2018,24,31.5,31.88157549
10/1/2019,24,32.3,31.90897094
10/1/2020,24,32.4,31.93636639
10/1/2021,24,32.9,31.96376184
10/1/2022,24,33.2,31.99115729
11/1/2018,24,30.3,30.23336151
11/1/2019,24,29.9,30.26278499
11/1/2020,24,29.8,30.29220847
11/1/2021,24,30,30.32163195
11/1/2022,24,30.5,30.35105543
12/1/2018,24,25.8,28.13907258
12/1/2019,24,27.6,28.14360473
12/1/2020,24,26.4,28.14813688
12/1/2021,24,26.3,28.15266902
12/1/2022,24,27.8,28.15720117
1/1/2018,25,22.5,24.44095822
1/1/2019,25,25.4,24.40175765
1/1/2020,25,23.3,24.36255708
1/1/2021,25,23.7,24.32335651
1/1/2022,25,23.4,24.28415593
2/1/2018,25,28.8,27.65333639
2/1/2019,25,27.6,27.66925991
2/1/2020,25,26.7,27.68518344
2/1/2021,25,29,27.70110696
2/1/2022,25,26,27.71703048
3/1/2018,25,34.1,32.21857204
3/1/2019,25,32,32.20562002
3/1/2020,25,31.6,32.192668
3/1/2021,25,34.5,32.17971598
3/1/2022,25,34.8,32.16676396
4/1/2018,25,34,34.5954043
4/1/2019,25,34.5,34.56884968
4/1/2020,25,34.5,34.54229506
4/1/2021,25,37.5,34.51574044
4/1/2022,25,36.7,34.48918582
5/1/2018,25,33.4,35.00986192
5/1/2019,25,36.1,35.0329857
5/1/2020,25,33.7,35.05610948
5/1/2021,25,34.6,35.07923327
5/1/2022,25,34.7,35.10235705
6/1/2018,25,35.6,34.36938618
6/1/2019,25,35.8,34.43533169
6/1/2020,25,34.7,34.50127719
6/1/2021,25,34.1,34.5672227
6/1/2022,25,34.9,34.63316821
7/1/2018,25,33.9,33.18764108
7/1/2019,25,34.5,33.24402986
7/1/2020,25,33.8,33.30041863
7/1/2021,25,34.1,33.3568074
7/1/2022,25,36.4,33.41319617
8/1/2018,25,34.6,32.67599993
8/1/2019,25,34.5,32.71688196
8/1/2020,25,34.4,32.75776399
8/1/2021,25,34.1,32.79864603
8/1/2022,25,34.7,32.83952806
9/1/2018,25,34.3,32.94609575
9/1/2019,25,33.4,33.00461879
9/1/2020,25,34,33.06314184
9/1/2021,25,34.1,33.12166488
9/1/2022,25,34,33.18018793
10/1/2018,25,32.1,32.23938498
10/1/2019,25,31.3,32.26202082
